Datum von;Photovoltaik [MWh] Originalauflösungen;Wind Onshore [MWh] Originalauflösungen;Wind Offshore [MWh] Originalauflösungen;Biomasse [MWh] Originalauflösungen;Wasserkraft [MWh] Originalauflösungen;Sonstige Erneuerbare [MWh] Originalauflösungen
01.01.2026 00:00;0,5;1193,01;105,87;1114,5;104,41;195,74
01.01.2026 00:15;0,5;1153,0;109,6;1111,02;101,95;193,01
01.01.2026 00:30;0,5;1074,11;126,11;1109,78;101,18;193,01
01.01.2026 00:45;0,5;1038,92;135,45;1108,79;100,93;193,92
01.01.2026 01:00;0,5;1043,75;131,71;1104,08;105,0;193,92
01.01.2026 01:15;0,5;1019,34;128,29;1103,59;100,59;193,01
01.01.2026 01:30;0,5;985,0;118,63;1103,34;99,74;194,83
01.01.2026 01:45;0,5;956,91;112,72;1105,32;99,66;194,83
01.01.2026 02:00;0,5;937,61;99,64;1102,1;99,32;195,74
01.01.2026 02:15;0,5;923,14;94,66;1101,11;98,21;197,56
01.01.2026 02:30;0,5;902,14;90,92;1101,6;98,72;196,65
01.01.2026 02:45;0,5;867,23;94,97;1099,12;97,96;198,47
01.01.2026 03:00;0,5;841,69;95,59;1097,39;103,48;198,47
01.01.2026 03:15;0,5;800,26;96,53;1095,4;99,06;198,47
01.01.2026 03:30;0,5;761,67;100,89;1097,39;99,23;198,47
01.01.2026 03:45;0,5;739,25;104,62;1098,13;98,13;198,47
01.01.2026 04:00;0,5;728,75;95,28;1098,38;98,47;200,29
01.01.2026 04:15;0,5;702,64;93,41;1099,62;98,13;203,02
01.01.2026 04:30;0,5;688,74;91,23;1097,88;97,7;201,2
01.01.2026 04:45;0,5;674,83;89,05;1098,38;97,28;202,11
01.01.2026 05:00;0,5;645,03;108,05;1101,6;97,45;202,11
01.01.2026 05:15;0,5;609,28;127,98;1107,31;97,36;198,47
01.01.2026 05:30;0,5;589,98;146,66;1104,08;96,94;199,38
01.01.2026 05:45;0,5;561,03;155,38;1101,35;96,77;200,29
01.01.2026 06:00;0,5;572,67;164,41;1110,28;97,45;199,38
01.01.2026 06:15;0,5;566,99;172,19;1113,75;98,3;199,38
01.01.2026 06:30;0,5;577,21;160,36;1114,25;98,38;199,38
01.01.2026 06:45;0,5;563,3;138,56;1115,98;98,81;199,38
01.01.2026 07:00;0,5;541,74;130,78;1125,65;98,04;199,38
01.01.2026 07:15;0,5;560,75;124,24;1131,6;97,79;199,38
01.01.2026 07:30;0,5;564,72;119,26;1134,08;98,13;199,38
01.01.2026 07:45;1,0;564,44;110,54;1132,35;98,04;199,38
01.01.2026 08:00;11,53;572,95;118,95;1144,99;97,36;200,29
01.01.2026 08:15;41,61;581,18;117,08;1149,95;97,11;199,38
01.01.2026 08:30;105,77;598,21;108,36;1155,65;96,69;199,38
01.01.2026 08:45;225,58;597,36;103,38;1157,39;99,49;199,38
01.01.2026 09:00;382,49;613,82;84,07;1149,95;97,02;199,38
01.01.2026 09:15;557,44;615,52;70,37;1151,44;97,45;199,38
01.01.2026 09:30;765,98;595,94;67,88;1159,13;99,83;201,2
01.01.2026 09:45;970,51;581,47;86,87;1156,4;100,0;202,11
01.01.2026 10:00;1181,55;577,49;122,06;1157,39;97,79;202,11
01.01.2026 10:15;1377,56;553,09;141,37;1160,61;98,13;202,11
01.01.2026 10:30;1579,08;524,43;144,48;1160,36;98,21;202,11
01.01.2026 10:45;1751,02;515,63;148,53;1165,32;98,55;202,11
01.01.2026 11:00;1914,94;496,62;152,26;1163,84;97,79;202,11
01.01.2026 11:15;2063,83;475,05;160,67;1161,6;97,79;202,11
01.01.2026 11:30;2188,65;441,0;188,07;1163,34;98,72;203,02
01.01.2026 11:45;2274,87;422,55;193,37;1159,13;98,64;203,02
01.01.2026 12:00;2380,15;405,81;192,74;1143,01;98,98;203,02
01.01.2026 12:15;2418,24;377,43;199,9;1141,03;98,72;203,02
01.01.2026 12:30;2394,68;359,27;217,34;1143,01;99,23;203,02
01.01.2026 12:45;2340,54;340,25;222,95;1142,02;99,4;203,02
01.01.2026 13:00;2246,3;322,09;239,14;1134,33;99,15;203,02
01.01.2026 13:15;2155,57;324,08;253,15;1126,15;99,06;203,02
01.01.2026 13:30;2038,26;321,52;277,75;1127,14;99,23;203,02
01.01.2026 13:45;1870,83;323,79;271,52;1125,65;99,15;203,02
01.01.2026 14:00;1656,28;327,2;255,33;1121,44;98,89;203,02
01.01.2026 14:15;1442,72;344,23;285,84;1121,44;98,81;203,02
01.01.2026 14:30;1222,16;356,14;253,15;1125,65;98,55;203,02
01.01.2026 14:45;997,58;369,2;202,4;1124,91;98,47;202,11
01.01.2026 15:00;770,99;407,79;188,69;1127,64;98,21;203,02
01.01.2026 15:15;540,9;421,13;203,33;1129,62;98,47;202,11
01.01.2026 15:30;337,37;447,24;223,57;1130,12;98,72;200,29
01.01.2026 15:45;172,95;481,01;216,72;1126,89;99,57;200,29
01.01.2026 16:00;66,67;523,86;228,55;1143,01;104,32;202,11
01.01.2026 16:15;16,04;573,8;263,11;1149,95;101,69;203,02
01.01.2026 16:30;2,01;635,1;266,85;1150,2;101,78;202,11
01.01.2026 16:45;0,5;691,01;278,37;1161,85;101,1;203,02
01.01.2026 17:00;0,5;744,36;261,56;1173,01;100,34;203,02
01.01.2026 17:15;0,5;799,41;243,5;1179,95;104,66;202,11
01.01.2026 17:30;0,5;863,54;221,7;1181,44;102,37;203,02
01.01.2026 17:45;0,5;903,27;209,25;1187,89;101,44;203,02
01.01.2026 18:00;0,5;944,14;203,02;1184,42;103,05;201,2
01.01.2026 18:15;0,5;1005,15;203,33;1184,91;100,93;201,2
01.01.2026 18:30;0,5;1027,85;213,92;1183,67;102,88;201,2
01.01.2026 18:45;0,5;1049,7;251,9;1184,42;99,91;201,2
01.01.2026 19:00;0,5;1072,97;234,16;1189,37;101,61;201,2
